quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,601113.SH,华鼎股份,-26.530612244898,4.1586993554137175,211.0,0.8525280898876404,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601126.SH,四方股份,7.02702702702704,8.706446597885678,28.0,0.9810393258426966,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601137.SH,博威合金,6.87224669603526,0.12776298352178234,890.0,0.37570224719101125,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601177.SH,杭齿前进,-16.2486368593239,2.36375551995941,491.0,0.6558988764044944,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601179.SH,中国西电,39.7260273972603,0.9873174659935905,741.0,0.4803370786516854,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601208.SH,东材科技,3.46938775510204,4.313283633540446,196.0,0.863061797752809,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601216.SH,君正集团,-21.1538461538462,0.3996462287740525,851.0,0.40308988764044945,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601218.SH,吉鑫科技,-2.47349823321555,4.482054961615721,182.0,0.8728932584269663,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601222.SH,林洋能源,9.0717299578059,4.883570129211439,155.0,0.8918539325842697,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601231.SH,环旭电子,-18.4804928131417,-6.383086345722108,1266.0,0.11165730337078651,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601233.SH,桐昆股份,-21.3806970509383,-0.5432062275491111,984.0,0.30969101123595505,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601238.SH,广汽集团,-9.20826161790017,-5.814816768824036,1258.0,0.1172752808988764,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601311.SH,骆驼股份,-10.5207226354942,2.2061814148410805,521.0,0.6348314606741573,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601339.SH,百隆东方,-14.2857142857143,3.1573454498921834,333.0,0.7668539325842697,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601369.SH,陕鼓动力,-15.7337367624811,1.2543207327599273,688.0,0.5175561797752809,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601388.SH,怡球资源,-11.1111111111111,1.6088753302710317,633.0,0.5561797752808989,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601515.SH,东峰集团,-11.6863905325444,3.8759851846871696,242.0,0.8307584269662921,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601566.SH,九牧王,-8.91438658428949,5.300675002272405,124.0,0.913623595505618,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601567.SH,三星医疗,0.819672131147531,3.4151346906119113,291.0,0.7963483146067416,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601579.SH,会稽山,-10.4582843713279,5.092233331437565,138.0,0.9037921348314607,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601599.SH,浙文影业,-18.6943620178042,3.574029291476398,278.0,0.8054775280898876,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601600.SH,中国铝业,-18.6440677966102,-0.35014090536442855,955.0,0.3300561797752809,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601608.SH,中信重工,-11.3207547169811,0.05407095200040438,901.0,0.36797752808988765,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601616.SH,广电电气,-4.27631578947368,-0.02866268502872902,915.0,0.35814606741573035,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
