quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,600965.SH,福成股份,24.6043165467626,2.461211691353718,242.0,0.8307584269662921,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600966.SH,博汇纸业,47.4576271186441,-5.7740654535995395,1229.0,0.13764044943820225,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600967.SH,内蒙一机,-13.7310606060606,-4.145432611880849,1083.0,0.2401685393258427,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600973.SH,宝胜股份,7.95755968169762,-3.9373421090783025,1058.0,0.2577247191011236,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600980.SH,北矿科技,-16.7257264351524,4.217778537225157,66.0,0.9543539325842697,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600983.SH,惠而浦,28.3673469387755,-7.066539909437966,1325.0,0.0702247191011236,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600984.SH,建设机械,19.7101449275362,1.6275479232007628,351.0,0.7542134831460674,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600987.SH,航民股份,-11.6352201257862,1.7269645152201547,341.0,0.7612359550561798,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600990.SH,四创电子,-16.7827454504606,-2.6814272383865814,889.0,0.37640449438202245,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600992.SH,贵绳股份,-9.50292397660818,-2.970444296646516,926.0,0.35042134831460675,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600993.SH,马应龙,-13.0005803830528,3.1298176191377722,151.0,0.8946629213483146,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600997.SH,开滦股份,-12.7541589648799,-1.7727607215867542,764.0,0.46418539325842695,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601002.SH,晋亿实业,4.30292598967299,-1.841896129516797,773.0,0.45786516853932585,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601003.SH,柳钢股份,-12.3214285714286,-0.24677817922373985,593.0,0.5842696629213483,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601005.SH,重庆钢铁,-15.6756756756757,-5.864771083401509,1238.0,0.13132022471910113,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601011.SH,宝泰隆,-26.6519823788546,-7.206359868392635,1332.0,0.06530898876404495,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601012.SH,隆基绿能,-0.560448358686949,2.1367564083333046,290.0,0.7970505617977528,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601015.SH,陕西黑猫,-11.1464968152866,-7.075563360488211,1326.0,0.06952247191011236,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601038.SH,一拖股份,-7.51773049645391,-4.000492102500486,1062.0,0.25491573033707865,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601058.SH,赛轮轮胎,-15.8836689038031,0.4558304503629494,499.0,0.6502808988764045,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601100.SH,恒立液压,23.419626730885,3.2908207478843248,136.0,0.90625,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601106.SH,中国一重,-10.0346020761246,-7.558585260357156,1354.0,0.04985955056179775,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601113.SH,华鼎股份,-26.530612244898,-7.873266908642604,1371.0,0.037921348314606744,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601126.SH,四方股份,7.02702702702704,-2.910827422054928,921.0,0.3539325842696629,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601137.SH,博威合金,6.87224669603526,0.4261928261157464,503.0,0.6474719101123596,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601177.SH,杭齿前进,-16.2486368593239,-3.3654149048586683,990.0,0.30547752808988765,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601179.SH,中国西电,39.7260273972603,-8.387236294657663,1388.0,0.02598314606741573,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601208.SH,东材科技,3.46938775510204,-2.6760161376677676,886.0,0.3785112359550562,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601216.SH,君正集团,-21.1538461538462,-0.532143317146207,628.0,0.5596910112359551,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601218.SH,吉鑫科技,-2.47349823321555,-3.1010328583990727,948.0,0.33497191011235955,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601222.SH,林洋能源,9.0717299578059,-2.020063720160448,799.0,0.4396067415730337,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601231.SH,环旭电子,-18.4804928131417,-0.5277724496348697,626.0,0.5610955056179775,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601233.SH,桐昆股份,-21.3806970509383,-1.163778919746668,696.0,0.511938202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601238.SH,广汽集团,-9.20826161790017,-3.3092267744209996,979.0,0.31320224719101125,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601311.SH,骆驼股份,-10.5207226354942,-1.451379636815963,728.0,0.48946629213483145,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601339.SH,百隆东方,-14.2857142857143,-4.772326796712592,1142.0,0.19873595505617977,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601369.SH,陕鼓动力,-15.7337367624811,-1.8481610081060862,775.0,0.45646067415730335,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601388.SH,怡球资源,-11.1111111111111,-2.6255748674597053,874.0,0.386938202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601515.SH,东峰集团,-11.6863905325444,0.9099111751588538,437.0,0.6938202247191011,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601566.SH,九牧王,-8.91438658428949,0.08730879262800031,543.0,0.6193820224719101,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601567.SH,三星医疗,0.819672131147531,0.1204220637563281,538.0,0.6228932584269663,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601579.SH,会稽山,-10.4582843713279,-0.7717333904397692,657.0,0.5393258426966292,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601599.SH,浙文影业,-18.6943620178042,-6.765168919939269,1297.0,0.0898876404494382,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601600.SH,中国铝业,-18.6440677966102,-8.548322384730072,1391.0,0.023876404494382022,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601608.SH,中信重工,-11.3207547169811,-6.289371398804188,1270.0,0.10884831460674158,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601616.SH,广电电气,-4.27631578947368,1.082339682887436,413.0,0.7106741573033708,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601633.SH,长城汽车,0.565610859728527,-4.067458880621248,1075.0,0.24578651685393257,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601636.SH,旗滨集团,-11.8613138686131,1.332909540791428,388.0,0.7282303370786517,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601677.SH,明泰铝业,-10.7517482517482,-0.08704885934754003,572.0,0.5990168539325843,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601678.SH,滨化股份,-13.0604288499025,-2.060289492065514,802.0,0.4375,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601700.SH,风范股份,-14.8710166919575,-6.8102538224074936,1304.0,0.08497191011235955,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601717.SH,郑煤机,-14.5510835913313,-3.021813168582037,934.0,0.34480337078651685,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601718.SH,际华集团,24.9221183800623,-9.420898014989646,1412.0,0.009129213483146067,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601727.SH,上海电气,-6.88259109311743,-6.237681891887147,1263.0,0.11376404494382023,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601766.SH,中国中车,-8.25174825174826,-3.750255484038118,1036.0,0.2731741573033708,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601777.SH,力帆科技,-4.19354838709677,-7.96769194482501,1377.0,0.033707865168539325,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601798.SH,蓝科高新,-17.6848874598071,-4.98698949350213,1161.0,0.1853932584269663,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601799.SH,星宇股份,-12.127570289551,2.5077615367810977,237.0,0.8342696629213483,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601877.SH,正泰电器,-12.1144555927165,0.545266306979012,490.0,0.6566011235955056,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601890.SH,亚星锚链,-6.69014084507042,-3.172170519704478,959.0,0.32724719101123595,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601908.SH,京运通,-0.996677740863783,-3.5625892983198586,1012.0,0.29002808988764045,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,601989.SH,中国重工,-19.5028680688336,-9.73278699966108,1417.0,0.0056179775280898875,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
