quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,002228.SZ,合兴包装,-16.7919799498747,-1.0574235057656955,686.0,0.5189606741573034,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002229.SZ,鸿博股份,-3.17220543806647,-0.5454383360720735,628.0,0.5596910112359551,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002231.SZ,奥维通信,8.63309352517985,7.648387027923607,9.0,0.9943820224719101,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002233.SZ,塔牌集团,-0.0808407437348446,1.2308099761370628,386.0,0.7296348314606742,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002236.SZ,大华股份,-18.8660311088811,0.11941845833053466,539.0,0.6221910112359551,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002237.SZ,恒邦股份,-7.63081395348837,-3.5848806562756557,1013.0,0.2893258426966292,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002239.SZ,奥特佳,117.816091954023,-5.636343497753617,1228.0,0.13834269662921347,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002240.SZ,盛新锂能,3.2258064516129,-6.217306082957506,1263.0,0.11376404494382023,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002241.SZ,歌尔股份,-17.0793329964629,-1.7372291836602256,765.0,0.46348314606741575,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002242.SZ,九阳股份,14.3379366368806,1.5726035114423464,338.0,0.7633426966292135,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002243.SZ,力合科创,-18.0666666666667,1.4791489287997848,347.0,0.7570224719101124,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002245.SZ,蔚蓝锂芯,-4.43349753694581,0.23970422457767548,514.0,0.639747191011236,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002246.SZ,北化股份,-1.19999999999999,-1.159962347579775,697.0,0.5112359550561798,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002248.SZ,华东数控,9.80891719745223,9.231354660038752,3.0,0.9985955056179775,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002249.SZ,大洋电机,-15.5216284987277,-8.511512204205683,1383.0,0.02949438202247191,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002250.SZ,联化科技,-16.0337552742616,-4.579530153266194,1137.0,0.20224719101123595,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002252.SZ,上海莱士,7.75623268698062,-1.266885691936026,713.0,0.5,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002254.SZ,泰和新材,7.86193672099713,1.812062282919709,307.0,0.7851123595505618,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002255.SZ,海陆重工,7.18749999999999,-6.730649797316955,1296.0,0.09058988764044944,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002258.SZ,利尔化学,3.44342937456079,0.548246929487788,474.0,0.6678370786516854,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002262.SZ,恩华药业,-0.782608695652165,1.2488445841017122,381.0,0.7331460674157303,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002263.SZ,大东南,-1.97044334975367,-0.9959077520902816,678.0,0.5245786516853933,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002265.SZ,建设工业,-14.6092865232163,-0.46032203144802947,613.0,0.5702247191011236,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002269.SZ,美邦服饰,-18.7265917602996,-9.427539820108668,1405.0,0.014044943820224719,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002270.SZ,华明装备,-6.18556701030927,0.5574186585406211,472.0,0.6692415730337079,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002271.SZ,东方雨虹,31.2885802469136,0.5118577634471375,480.0,0.663623595505618,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002272.SZ,川润股份,-6.48769574944071,1.0494346634550782,406.0,0.7155898876404494,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002273.SZ,水晶光电,-18.0024660912454,2.57118520347778,218.0,0.8476123595505618,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002274.SZ,华昌化工,-15.6105100463679,-1.2331555959470197,707.0,0.5042134831460674,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002275.SZ,桂林三金,-0.463678516228738,3.2705668952133897,147.0,0.8974719101123596,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002276.SZ,万马股份,-1.91387559808612,-3.903472155093096,1065.0,0.25280898876404495,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
